Time,Channel#,Timestamp,V_value,nV,V cell,WE_value,uA,WE current,I_value,f,Status,Status_value,Current_range_value,Current range,something1,something2,
1696318449.5144951,1,Timestamp,21000002,n,V cell,-1600093,u,WE current,-26919082,f,Status,0,0,Current range,0,128,
1696318449.5155838,1,Timestamp,24000002,n,V cell,-1600093,u,WE current,-25104690,f,Status,0,0,Current range,0,128,
1696318449.516581,1,Timestamp,27000002,n,V cell,-1600093,u,WE current,-23704694,f,Status,0,0,Current range,0,128,
1696318449.5175781,1,Timestamp,30000004,n,V cell,-1600093,u,WE current,-22601502,f,Status,0,0,Current range,0,128,
1696318449.518576,1,Timestamp,33000004,n,V cell,-1600093,u,WE current,-21727904,f,Status,0,0,Current range,0,128,
1696318449.519573,1,Timestamp,36000004,n,V cell,-1600093,u,WE current,-20988708,f,Status,0,0,Current range,0,128,
1696318449.52057,1,Timestamp,39000000,n,V cell,-1600093,u,WE current,-20350310,f,Status,0,0,Current range,0,128,
1696318449.5215676,1,Timestamp,42000000,n,V cell,-1600093,u,WE current,-19795912,f,Status,0,0,Current range,0,128,
1696318449.5225651,1,Timestamp,45000000,n,V cell,-1600093,u,WE current,-19297514,f,Status,0,0,Current range,0,128,
1696318449.523562,1,Timestamp,47999996,n,V cell,-1600093,u,WE current,-18855116,f,Status,0,0,Current range,0,128,
1696318449.5245593,1,Timestamp,50999996,n,V cell,-1600093,u,WE current,-18468718,f,Status,0,0,Current range,0,128,
1696318449.5255573,1,Timestamp,53999992,n,V cell,-1600093,u,WE current,-18132720,f,Status,0,0,Current range,0,128,
1696318449.5265543,1,Timestamp,56999992,n,V cell,-1600093,u,WE current,-17807920,f,Status,0,0,Current range,0,128,
1696318449.5275514,1,Timestamp,59999992,n,V cell,-1600093,u,WE current,-17516722,f,Status,0,0,Current range,0,128,
1696318449.5285487,1,Timestamp,62999992,n,V cell,-1600093,u,WE current,-17225524,f,Status,0,0,Current range,0,128,
1696318449.5295465,1,Timestamp,65999992,n,V cell,-1600093,u,WE current,-16962326,f,Status,0,0,Current range,0,128,
1696318449.5301375,1,Timestamp,68999992,n,V cell,-1600093,u,WE current,-16727127,f,Status,0,0,Current range,0,128,
1696318449.531265,1,Timestamp,71999992,n,V cell,-1600093,u,WE current,-16514326,f,Status,0,0,Current range,0,128,
1696318449.53326,1,Timestamp,74999992,n,V cell,-1600093,u,WE current,-16312728,f,Status,0,0,Current range,0,128,
1696318449.5342572,1,Timestamp,77999984,n,V cell,-1600093,u,WE current,-16122329,f,Status,0,0,Current range,0,128,
1696318449.5352545,1,Timestamp,80999984,n,V cell,-1600093,u,WE current,-15948729,f,Status,0,0,Current range,0,128,
1696318449.536252,1,Timestamp,83999984,n,V cell,-1600093,u,WE current,-15758330,f,Status,0,0,Current range,0,128,
1696318449.537249,1,Timestamp,86999984,n,V cell,-1600093,u,WE current,-15590331,f,Status,0,0,Current range,0,128,
1696318449.5382469,1,Timestamp,89999984,n,V cell,-1600093,u,WE current,-15439131,f,Status,0,0,Current range,0,128,
1696318449.5392442,1,Timestamp,92999976,n,V cell,-1600093,u,WE current,-15299133,f,Status,0,0,Current range,0,128,
1696318449.5402412,1,Timestamp,95999976,n,V cell,-1600093,u,WE current,-15164734,f,Status,0,0,Current range,0,128,
1696318449.5412385,1,Timestamp,98999976,n,V cell,-1600093,u,WE current,-15035934,f,Status,0,0,Current range,0,128,
1696318449.5422359,1,Timestamp,101999,u,V cell,-1600093,u,WE current,-14895934,f,Status,0,0,Current range,0,128,
1696318449.543233,1,Timestamp,104999,u,V cell,-1600093,u,WE current,-14755935,f,Status,0,0,Current range,0,128,
1696318449.5442302,1,Timestamp,107999,u,V cell,-1600093,u,WE current,-14632736,f,Status,0,0,Current range,0,128,
1696318449.5452278,1,Timestamp,110999,u,V cell,-1600093,u,WE current,-14526336,f,Status,0,0,Current range,0,128,
1696318449.5462253,1,Timestamp,113999,u,V cell,-1600093,u,WE current,-14431136,f,Status,0,0,Current range,0,128,
1696318449.54785,1,Timestamp,116999,u,V cell,-1600093,u,WE current,-14324737,f,Status,0,0,Current range,0,128,
1696318449.5489206,1,Timestamp,119999,u,V cell,-1600093,u,WE current,-14223937,f,Status,0,0,Current range,0,128,
